NO_COMPTE_FID,ID_SOCLE
5923701,315038507
5923817,316510250
5923840,10900226
5923894,315220369
5924009,313728879
5924038,315839674
5924068,2425375
5924125,311552706
5924139,312079939
5924140,313162896
5924157,313859554
5924164,7801274
5924203,312247089
5924216,314344798
5924292,313795810
5924329,313530557
5924461,316479956
5924502,8984465
5924556,315939481
5924586,315198074
5924595,10703248
5924613,306055509
5924702,314957610
5924722,309067666
5924723,309196082
5924781,10322623
5924810,10763800
5924825,2783212
5924847,315585848
5924848,314797463
5924856,314940029
5924890,9922193
5924993,315379268
5924999,308247105
5925000,316499506
5925047,6756820
5925052,314781036
5925150,314627009
5925221,314986040
5925304,313261388
5925380,314399329
5925381,11099072
5925608,314905191
5925671,312456508
5925708,310047475
5925723,6442633
5925784,315436912
5925804,311772731
5925837,315961506
5925856,11157659
5925864,315879711
5925928,6132684
5925969,312652088
5926017,314856397
5926033,315467018
5926194,313183673
5926230,316475686
5926254,315301310
5926276,315905538
5926283,315879635
5926328,4575763
5926363,1527956
5926364,316229380
5926372,7633256
5926388,315030136
5926428,312525482
5926446,311829992
5926555,3131556
5926566,4474770
5926587,316289960
5926595,313311803
5926615,308898172
5926685,312968236
5926765,305643246
5926770,315484345
5926803,2465236
5926837,308649581
5926843,312188050
5926919,311623627
5926983,315092400
5926994,312281519
5927222,315535330
5927304,8975433
5927386,312481486
5927402,11547435
5927439,306725197
5927482,313370328
5927496,312004448
5927548,313516933
5927555,9705154
5927607,5102253
5927629,311745003
5927664,11064368
5927688,9144310
5927707,312898291
5927759,6048230
5927777,310062917
5927807,310706085
5927838,316794883
5927854,311930865
5927911,308552888
5927917,313447830
5927943,7255442
5927979,316160892
5928075,316010320
5928109,316306939
5928165,315322510
5928230,29861
5928287,306772147
5928321,6279849
5928347,310061335
5928390,11428941
5928396,312261750
5928399,313908670
5928428,312070626
5928446,314340692
5928571,313706423
5928574,310091628
5928584,309009476
5928585,5762159
5928592,310158099
5928594,306778315
5928682,314816302
5928825,315004079
5928849,6630429
5928878,308154626
5928971,315331275
5929143,11210281
5929152,311292405
5929159,315487262
5929239,316320641
5929445,311773132
5929492,315346986
5929503,312949960
5929538,313502464
5929582,4896226
5929651,313231342
5929666,313930389
5929682,10727354
5929703,316301627
5929722,308184370
5929812,312429104
5929830,315435155
5929978,313521432
5930033,312286210
5930102,310188325
5930122,315528229
5930160,313909417
5930239,310203074
5930249,315163497
5930269,312199989
5930319,311014044
5930336,306671717
5930346,312684328
5930361,312986097
5930365,311690226
5930367,311306262
5930373,315808572
5930447,313709976
5930484,316228934
5930537,308767276
5930550,315599269
5930592,311920398
5930697,313320905
5930705,10622334
5930739,302320152
5930745,311878099
5930789,312080919
5930868,313077206
5930949,308833635
5930975,314409117
5930981,312062884
5930996,310772725
5931022,313815302
5931060,7768891
5931104,2173733
5931128,310283970
5931187,315142852
5931258,306712595
5931328,313258894
5931402,314822532
5931474,312667234
5931480,311858450
5931542,312982292
5931544,315064899
5931630,311876097
5931747,309175243
5931857,311293888
5931911,3973211
5931997,313231039
5932046,4510784
5932109,11086522
5932136,313722310
5932344,311570067
5932366,312063177
5932372,314610968
5932400,311650070
5932408,316149673
5932491,311617492
5932525,315121103
5932594,314908260
5932603,5946109
5932642,313487961
5932698,316302623
5932733,315369409
5932774,314983881
5932787,7955767
5932790,314561390
5932852,312832092
5932900,311792226
5932903,308703643
5933068,1248742
5933119,312929658
5933214,315593894
5933255,312181284
5933278,313919670
5933293,315256730
5933306,311870145
5933311,315108960
5933320,312504123
5933439,314326407
5933482,314780357
5933502,314222839
5933618,316578663
5933633,315021726
5933648,302335860
5933665,306026363
5933752,312797404
5933768,164969
5933864,314651655
5933917,306686861
5933957,10687604
5933958,312362132
5934013,313530406
5934073,316165189
5934102,315508633
5934153,316434000
5934155,10753576
5934168,2647902
5934210,313303231
5934212,315686589
5934216,311701896
5934217,7735584
5934227,312167834
5934242,312700380
5934274,315588772
5934291,313682998
5934310,314461903
5934339,311408242
5934385,312646562
5934404,310903715
5934406,311502419
5934470,314790612
5934479,308940329
5934521,316758334
5934525,314995289
5934619,306959991
5934637,312873844
5934663,314990312
5934699,315794946
5934718,307014043
5934779,310538680
5934793,306726447
5934811,306802477
5934879,313479509
5934880,311648105
5934886,312207631
5934934,312459417
5935013,314619816
5935167,306673028
5935204,311921712
5935215,10881498
5935259,308923315
5935299,10826349
5935321,311532718
5935327,315970892
5935352,311921197
5935425,308960276
5935554,314235163
5935638,11286046
5935657,302335844
5935699,313428310
5935717,312897945
5935732,314997804
5935794,313185939
5935838,7196984
5935895,316082209
5935937,314320709
5935938,313487012
5935988,316702044
5936092,316531818
5936104,8268083
5936197,4404847
5936248,315714549
5936274,7366232
5936295,315548377
5936404,315597388
5936408,8091534
5936486,308967451
5936624,918788
5936631,314507382
5936634,315976266
5936678,311609941
5936692,316149177
5936761,313212001
5936808,11293179
5936816,313731481
5936839,314910300
5936852,312976323
5936869,312514849
5936897,313361593
5936970,308903650
5936988,10783572
5937019,312123543
5937023,315340171
5937029,314403971
5937034,311684821
5937042,309176471
5937054,313886751
5937102,316556099
5937167,316657132
5937269,313385754
5937332,10889765
5937333,10854378
5937339,9594200
5937384,8987235
5937398,313216843
5937497,315606584
5937543,313040937
5937551,310648713
5937561,311420278
5937588,314526992
5937809,306697284
5937844,306765705
5937858,312917087
5937870,315635133
5937896,302395762
5937904,313521581
5937946,7748557
5937958,312569463
5938037,10362426
5938040,315372915
5938046,11009296
5938055,6339583
5938096,312747139
5938126,305927177
5938130,312785857
5938232,313235072
5938244,310694733
5938267,308553004
5938282,6324473
5938305,308819523
5938347,314329338
5938412,5423616
5938424,313256015
5938437,315037650
5938511,316671702
5938535,310802228
5938626,315576407
5938649,311034050
5938736,312582643
5938765,308811251
5938805,7801361
5938831,310220021
5938875,315635191
5938889,310334396
5938955,316474467
5938962,308796074
5938989,316279852
5938997,313077411
5939044,314649791
5939081,311829959
5939093,313469872
5939144,315037822
5939150,316701433
5939201,315290433
5939237,313869753
5939244,315913379
5939286,312945139
5939407,312108202
5939485,316197131
5939607,310783986
5939665,315258089
5939691,312202897
5939790,311996170
5939803,311786057
5939846,315982491
5939860,310282236
5939874,311523351
5939920,315380031
5939959,311620275
5940019,314245738
5940032,313192356
5940045,5049299
5940152,308696207
5940196,313096575
5940314,316480229
5940428,312133559
5940434,306775481
5940465,5477214
5940489,316173605
5940541,316078911
5940599,314515312
5940609,315650663
5940617,313532836
5940623,307024032
5940664,312475789
5940777,437250
5940794,315704256
5940862,306740884
5940895,9981382
5940902,311243685
5940906,313664054
5940920,5535768
5940987,315170187
5941013,315998576
5941016,314227888
5941048,308267001
5941093,313645099
5941142,315832859
5941191,10805181
5941462,7756540
5941483,313269140
5941578,308412469
5941648,315744506
5941674,5478074
5941745,316205222
5941855,313449896
5941857,311364300
5941930,311547760
5941943,308732983
5941977,312841067
5942001,305977087
5942008,315886786
5942072,314991686
5942089,313743651
5942150,312973538
5942153,313303479
5942191,1777047
5942261,314766139
5942284,316497936
5942294,313874817
5942353,316393331
5942394,313267728
5942396,3075342
5942469,11471890
5942480,311951321
5942531,312058266
5942537,315985542
5942540,313246124
5942755,10035023
5942867,36579
5942901,314703088
5942938,306768584
5942971,312157662
5942989,316198690
5943000,10007373
5943095,315052136
5943121,314544560
5943148,1657582
5943158,433761
5943165,315767349
5943176,314859135
5943345,316747958
5943354,313172297
5943370,4678052
5943409,314595250
5943450,316200503
5943511,313363239
5943522,314765479
5943546,314626920
5943611,10320852
5943697,315721583
5943701,313386583
5943868,307028158
5944033,315192858
5944067,11068048
5944069,306662104
5944080,315130440
5944109,310405823
5944113,316579627
5944135,302563444
5944174,315882985
5944197,313287953
5944218,312361661
5944341,315423414
5944379,313520714
5944411,312482010
5944498,312283420
5944514,309204953
5944539,10791556
5944586,308653003
5944719,314221575
5944788,9099594
5944809,310356116
5944840,314291596
5945049,315317369
5945061,312291604
5945077,312937224
5945097,315848016
5945120,312993732
5945156,311272618
5945263,312888663
5945272,312075318
5945311,316511869
5945319,312858271
5945349,313196837
5945358,315337334
5945416,313682718
5945565,313381082
5945570,10319583
5945617,7804053
5945661,11422012
5945685,313735203
5945703,314545102
5945721,313429488
5945726,313247482
5945768,313762325
5945854,11412429
5945889,310207421
5945912,310836672
5945957,9146540
5946036,306655284
5946098,316088137
5946254,315575209
5946282,314349900
5946307,315877074
5946331,312904815
5946337,311736512
5946342,316273637
5946432,312525701
5946475,313316935
5946503,315640696
5946538,313850777
5946547,316636625
5946551,2128192
5946561,315501652
5946564,10874342
5946586,313810628
5946657,313119215
5946705,313738347
5946750,315796394
5946887,11316592
5946891,312875110
5946921,314551021
5947060,311153304
5947064,315622383
5947096,315184485
5947183,312280455
5947225,2367446
5947237,315011044
5947280,313738771
5947328,313576147
5947343,306825006
5947370,314739560
5947380,314456898
5947410,314990608
5947448,10761483
5947462,1027429
5947554,6606313
5947585,315706833
5947737,315336871
5947750,306699534
5947824,315520818
5947825,315222075
5947827,306758929
5947835,316244882
5947871,316364845
5947923,309042394
5947965,314595182
5947972,311296033
5948074,308328504
5948085,314511092
5948168,310492608
5948179,316229194
5948214,315478829
5948305,311974120
5948308,511037
5948380,5943769
5948384,314463054
5948391,313590837
5948555,314801037
5948577,312086266
5948614,10619759
5948660,315555171
5948698,306790448
5948716,11382298
5948719,306711086
5948724,310193096
5948730,312225497
5948738,313769981
5948781,9757100
5948839,8225043
5948848,7806885
5948924,405671
5948936,315311063
5948946,312069503
5948960,2944797
5948983,312944780
5949017,308910299
5949081,315635403
5949111,316694829
5949122,305783942
5949177,316670053
5949220,314617199
5949270,7943228
5949284,10680181
5949349,314564143
5949396,4042188
5949468,315320650
5949483,10784158
5949510,427200
5949514,9985653
5949548,10157731
5949561,7930693
5949563,5710485
5949587,305826297
5949623,10872251
5949756,315166469
5949896,310939425
5949912,10762404
5949930,313742123
5949947,316540616
5949952,306655344
5949968,314903090
5949990,312622743
5950056,314626134
5950222,311693996
5950278,11295201
5950430,10746658
5950519,308212046
5950559,314343947
5950581,311617298
5950585,314360197
5950595,315388757
5950711,1600636
5950751,6195660
5950855,313365837
5950914,2379820
5950938,315598458
5950951,314479256
5950961,311855656
5951086,310226899
5951111,312414737
5951134,313491722
5951183,10745846
5951197,5945104
5951208,313069659
5951216,311230539
5951244,312457424
5951250,313543306
5951280,314560568
5951307,4972718
5951310,312784934
5951443,309108976
5951445,316757068
5951453,314823444
5951560,313752903
5951611,314344618
5951656,314423811
5951685,311488032
5951747,7722031
5951751,6148940
5951846,313682566
5951891,3073771
5951892,314822279
5951932,312896686
5952026,316098276
5952054,312214137
5952087,309202613
5952149,313573789
5952182,312400058
5952203,309149054
5952243,313364143
5952320,508782
5952329,308681036
5952363,316052743
5952418,315278174
5952441,311409195
5952506,315341319
5952515,8979591
5952529,8951138
5952582,315012139
5952593,316517526
5952682,315227486
5952752,313396314
5952772,7729150
5952776,308988496
5952816,314380716
5952937,313546485
5952948,315537801
5953054,315408072
5953465,315960120
5953469,316228686
5953486,313913550
5953529,312865973
5953619,316429142
5953622,315297488
5953661,9707122
5953691,315895257
5953768,2819727
5953799,314312624
5953832,10363743
5953849,315449876
5953860,315303742
5953885,312897403
5953983,314589353
5954075,309071220
5954177,315720690
5954204,313228678
5954214,5128603
5954225,314520617
5954340,311218584
5954437,7739537
5954460,312743727
5954469,313252141
5954488,8039363
5954489,311801016
5954498,2731871
5954516,313554377
5954550,313677475
5954554,10919059
5954556,308555188
5954567,316415531
5954602,9101497
5954660,311849489
5954719,312593004
5954746,315409314
5954747,311253863
5954763,313358851
5954797,309046030
5954880,305803998
5954900,314292406
5955113,313435944
5955172,315313899
5955176,313362889
5955185,315071149
5955211,314746975
5955234,313400136
5955249,315859331
5955250,316055916
5955306,313741178
5955319,315409843
5955370,312350301
5955384,316681711
5955437,3088468
5955448,198655
5955482,7244333
5955631,310078447
5955681,312505224
5955720,316372157
5955742,10872225
5955775,9704366
5955830,313341997
5955884,314499172
5955889,314751959
5955955,315088492
5955985,308465421
5956058,310321353
5956062,314751516
5956068,314734979
5956103,310626717
5956105,314887946
5956110,1565216
5956137,308833644
5956185,308925764
5956257,600289
5956261,311289715
5956279,316381363
5956514,316195381
5956557,313083506
5956598,308211291
5956654,7957142
5956688,312476226
5956769,316067722
5956798,10731212
5956830,311193070
5956835,313304073
5956861,314937152
5956979,316443470
5957061,315327666
5957114,7800187
5957166,313733515
5957173,309002086
5957245,313457523
5957331,316409525
5957372,5388753
5957407,312361674
5957481,313332151
5957629,314771237
5957703,315511535
5957720,315046494
5957780,308826716
5957879,314305556
5957970,313858367
5957992,312589884
5958011,7738191
5958031,308682721
5958075,314252725
5958163,305860190
5958174,312923966
5958184,306893470
5958291,315459054
5958294,314496830
5958351,315633175
5958461,10399892
5958463,315290894
5958478,302304328
5958486,313283455
5958703,306776427
5958707,5718942
5958719,315696781
5958863,309190578
5958888,312888489
5958904,4654441
5958964,315075961
5958983,6397366
5959073,1062623
5959088,311846757
5959097,4813381
5959138,315322076
5959163,313139997
5959169,5863497
5959209,4873641
5959237,311271044
5959345,315848143
5959388,312537764
5959460,315606766
5959491,314859106
5959502,306707529
5959523,313041940
5959564,312044687
5959588,6497481
5959719,11343805
5959770,313681023
5959786,309198270
5959823,11110781
5959908,308497156
5959970,315263415
5959971,4969252
5960013,306896354
5960037,4011608
5960058,1092249
5960070,313546660
5960112,311199234
5960126,313360163
5960131,316743977
5960164,313917347
5960217,312812611
5960296,316441635
5960302,313678421
5960332,315800352
5960333,310834248
5960361,2741195
5960443,313197200
5960468,311509213
5960497,313311782
5960520,316216529
5960572,315170074
5960670,313681481
5960690,311522755
5960756,314644290
5960792,316555232
5960798,306827259
5960819,312214478
5960865,10077480
5960908,313701612
5960920,311640445
5960968,306774061
5960972,312570995
5960991,312955420
5960993,312682978
5961071,316474147
5961103,308885799
5961171,313712061
5961178,313086503
5961190,10902504
5961218,316000308
5961247,313044742
5961256,311239788
5961313,312281580
5961337,1352506
5961338,315178022
5961366,313813464
5961380,4689579
5961449,313695320
5961516,310297820
5961586,306792310
5961600,313267704
5961615,313489179
5961618,315185364
5961720,4937686
5961763,316511851
5961771,313402731
5961811,310064745
5961836,313672946
5961869,1085104
5961885,306676474
5961910,315890256
5961912,10630798
5961995,313224584
5962030,313787568
5962184,308126677
5962224,7942929
5962341,4140836
5962352,316734491
5962442,314760069
5962451,312262638
5962464,315636866
5962478,316313019
5962488,4840760
5962509,312867992
5962525,306616231
5962587,311283494
5962660,305998212
5962666,311220416
5962682,10669790
5962726,316335674
5962745,10306227
5962746,314548921
5962842,316664242
5962933,316136219
5962997,313107016
5963012,316269857
5963092,310133787
5963157,315973624
5963161,315686223
5963176,7891864
5963179,6554742
5963243,313076851
5963282,313340346
5963285,312958107
5963313,315231192
5963327,315046221
5963517,313232706
5963629,314994716
5963691,313728188
5963733,308503171
5963769,314645265
5963773,308466398
5963784,7533107
5963796,311623654
5963799,310955751
5963825,313672537
5963893,312773461
5963940,310553055
5963966,308976001
5964014,310130261
5964027,3410397
5964062,315435138
5964335,6484620
5964361,316430273
5964375,10783542
5964426,311315346
5964460,315084654
5964468,2755889
5964542,313489450
5964568,8962722
5964577,312992032
5964614,311215046
5964634,11058360
5964670,10952482
5964716,316515017
5964730,307022226
5964732,11241037
5964796,314913663
5964810,308510492
5964863,312630053
5964872,311032083
5964886,314899791
5964978,311359709
5964988,305834178
5965004,11028014
5965012,311886108
5965042,313734436
5965102,308738253
5965108,313743534
5965216,310053009
5965247,5298173
5965260,6616951
5965268,4144249
5965339,313328946
5965357,310985269
5965393,316216955
5965464,315186682
5965610,312682183
5965634,7731246
5965700,316113472
5965722,313494536
5965774,315302052
5965823,306814796
5965947,315727667
5965951,2633305
5965959,312223697
5965987,313721739
5966018,312627261
5966048,315022090
5966063,316134340
5966077,314305659
5966188,315668700
5966264,310142430
5966323,7919225
5966327,316313570
5966328,312623799
5966378,315737887
5966392,315966013
5966416,314996711
5966493,311147241
5966526,316163589
5966836,1060629
5966897,314450789
5966916,313626033
5967013,315305808
5967022,313491917
5967100,312647535
5967120,11591709
5967246,7769584
5967282,312126058
5967321,316657602
5967401,316486120
5967432,305970548
5967504,315721525
5967507,313470134
5967514,312826401
5967520,306748389
5967574,316503554
5967590,313576103
5967665,311250783
5967713,310167676
5967718,312765386
5967723,314876872
5967756,310415552
5967839,314513545
5967856,311935712
5967897,314913994
5967915,315247863
5967956,315062348
5967987,311816994
5968091,316188081
5968161,10911773
5968200,313867742
5968234,313814697
5968270,310812130
5968279,312971265
5968299,314817465
5968309,308790860
5968346,312552875
5968377,306633905
5968442,313601643
5968444,306805517
5968450,311255702
5968473,311725460
5968492,316487455
5968525,316808323
5968548,315518519
5968680,11323200
5968706,5931223
5968711,10076435
5968786,313740762
5968836,312513482
5968885,314810187
5968967,316448247
5968985,315062503
5969005,315872295
5969077,305998335
5969247,313674977
5969295,387019
5969326,420743
5969415,310082129
5969416,311919604
5969448,316767369
5969470,311621363
5969502,9970217
5969531,315795320
5969582,7760832
5969584,313710053
5969618,314473050
5969645,314808243
5969646,10840071
5969817,311700841
5969938,315627312
5969989,306726614
5970022,313876311
5970055,312758536
5970108,316017668
5970109,316176849
5970116,7818674
5970128,311491949
5970149,311736308
5970157,315466494
5970174,306739777
5970186,310957246
5970229,315618140
5970279,311665584
5970322,315627951
5970382,7803831
5970402,313713700
5970413,310138915
5970466,314538629
5970477,315450278
5970524,315068272
5970560,315793976
5970596,4189492
5970667,313061971
5970687,315120985
5970737,312302158
5970793,316294980
5970852,314381891
5970966,312867415
5970976,316061544
5970988,314893063
5971033,1565705
5971043,308200510
5971065,315588938
5971067,311331209
5971084,316325574
5971090,316216411
5971298,9738989
5971347,315843831
5971372,312922705
5971379,313362299
5971434,315053334
5971440,313768852
5971475,316006328
5971485,308179664
5971499,312884684
5971517,315272097
5971541,311817763
5971557,314007228
5971581,315981778
5971596,308728540
5971608,312403309
5971690,11290866
5971705,315316515
5971728,4696327
5971755,311331163
5971813,313865721
5971888,310160673
5971892,316002008
5971959,312537003
5972003,310763136
5972063,4532643
5972151,315755117
5972152,313145582
5972172,313832113
5972285,313335343
5972291,2505265
5972300,313723709
5972309,7722690
5972323,315953771
5972389,315617731
5972391,315783294
5972462,314381636
5972599,314452513
5972658,11496973
5972682,316326826
5972756,314453283
5972771,315405613
5972801,313360017
5972808,312821099
5972816,313354307
5972821,316168010
5972833,310910571
5972843,6714414
5972850,310505354
5972855,306797400
5972936,313778775
5972947,8957930
5972970,310541099
5973022,313593518
5973025,10385227
5973027,313177022
5973098,310407399
5973112,7966429
5973129,313724137
5973187,316198089
5973197,316201265
5973203,893481
5973227,1214234
5973259,316455018
5973276,316142691
5973288,311546627
5973290,314887728
5973390,311864439
5973486,10816580
5973543,314931434
5973584,306754595
5973703,316527485
5973822,311773492
5973880,311650194
5973886,311145224
5973911,313798989
5973914,5379082
5973920,314500650
5973953,4951795
5973966,314527248
5973975,315716947
5974072,312439769
5974099,8964387
5974196,315096307
5974246,313019964
5974284,308925632
5974300,306681033
5974314,309034483
5974315,312587244
5974396,314984145
5974424,313809953
5974451,316635524
5974455,316338908
5974543,314325691
5974612,313271323
5974616,11013532
5974866,313935737
5974917,2934325
5974918,313836379
5974989,314513566
5975041,315276584
5975058,311273501
5975106,5178968
5975130,10361766
5975176,8156772
5975181,313000891
5975508,308980771
5975591,315650805
5975666,313719534
5975754,8302353
5975761,689782
5975801,313874911
5975819,313149640
5975887,1722332
5975890,316045012
5975990,10311329
5976100,313331822
5976105,313934984
5976108,306824394
5976111,10650224
5976123,313601033
5976127,315069815
5976128,311824455
5976141,315435618
5976148,10959862
5976164,312825842
5976233,4396267
5976362,314304369
5976414,10722004
5976490,316507393
5976508,312938646
5976562,306675702
5976636,314617335
5976727,316534501
5976831,306736814
5976900,7735600
5976911,3312548
5976940,314435102
5976996,10918358
5976997,310521247
5977032,313601160
5977042,312622928
5977049,315833296
5977087,316082503
5977113,311998965
5977167,306686901
5977178,313592868
5977188,315297509
5977199,310088276
5977213,314689596
5977429,314394715
5977430,312261600
5977443,315091515
5977449,312831599
5977490,306765247
5977568,316220603
5977673,316293140
5977716,310248441
5977720,312829507
5977848,314360166
5977868,314817343
5977886,10989853
5977887,312039357
5978015,312085180
5978036,312937765
5978097,312516426
5978137,312571140
5978158,10762109
5978166,313220367
5978310,314583009
5978311,11175128
5978333,316699016
5978562,312049727
5978620,313612911
5978664,313832530
5978676,10881544
5978716,5193123
5978825,313778553
5978831,312533514
5978858,10907565
5978873,8968682
5978901,6738622
5978922,306796941
5978998,5103317
5979000,315420050
5979128,11263438
5979249,316399958
5979255,315498169
5979350,316076731
5979354,313430154
5979384,8953926
5979420,10988275
5979478,7707878
5979484,4223556
5979560,4194216
5979592,316111646
5979595,313186089
5979657,3312490
5979677,306842879
5979776,316059402
5979824,6877538
5979866,21822
5979881,312924190
5980084,7708152
5980228,313363809
5980243,10283279
5980264,315099502
5980281,306976801
5980391,7901877
5980570,312280142
5980575,315842659
5980581,315029280
5980682,313732364
5980728,313408525
5980761,312834842
5980820,316295708
5980829,314462956
5980889,311033634
5980901,313795624
5980960,316123432
5981007,6739941
5981060,315170323
5981109,316296166
5981121,315635016
5981152,315637592
5981168,311353850
5981176,316152095
5981246,311729451
5981265,316573434
5981271,7798652
5981291,6481415
5981299,314847619
5981354,314600978
5981435,1007520
5981488,312278916
5981510,7859949
5981561,312748957
5981598,312996042
5981715,315424660
5981725,311526071
5981726,314835509
5981762,313489147
5981786,315957414
5981867,312126401
5981871,309047590
5981934,315074175
5981997,315209554
5982017,312080326
5982079,315038450
5982115,311379395
5982140,313806365
5982142,308911846
5982184,313057410
5982193,2978201
5982207,316294821
5982256,312718591
5982330,10647218
5982389,312414510
5982443,315717562
5982446,310413127
5982603,313588196
5982690,7747987
5982742,6225333
5982776,308856974
5982833,310546142
5982834,316473065
5982861,314582182
5982871,316018791
5982892,316485995
5982918,11207818
5982947,314229088
5983244,311704798
5983255,308590431
5983295,312096106
5983351,314389973
5983358,311217218
5983404,315610381
5983416,314513230
5983438,310234652
5983490,312280441
5983506,314991193
5983557,10838711
5983561,5245854
5983599,316412259
5983605,2974248
5983627,11077372
5983679,4388239
5983745,313736896
5983767,306009620
5983783,311211140
5983829,308466037
5983838,315054225
5983870,313249054
5984039,315220689
5984138,312418060
5984193,312866862
5984294,310806517
5984305,315201728
5984401,311027168
5984431,316223670
5984442,315029208
5984480,311749400
5984494,315217763
5984500,312080277
5984555,315006672
5984564,10816549
5984611,310449771
5984629,308711683
5984688,313740562
5984780,312071414
5984819,7891015
5984836,7862866
5984895,10347644
5984929,312228027
5984933,313438062
5985042,10953159
5985050,311105165
5985086,315096500
5985093,312884478
5985122,313215896
5985127,314258180
5985168,315641798
5985177,315885891
5985231,313810244
5985284,11253887
5985351,313225767
5985364,310948128
5985384,310999196
5985438,1488839
5985456,306647546
5985489,310669830
5985490,315895546
5985502,315798968
5985553,308746047
5985579,312273801
5985657,315063132
5985671,315071145
5985679,2461864
5985761,311737256
5985775,314804551
5985798,313732233
5985922,316475689
5985940,312247019
5986047,313038147
5986162,315241900
5986193,306791725
5986221,315785431
5986264,313548051
5986353,312898898
5986478,313350176
5986571,315279150
5986574,313693052
5986599,312481245
5986635,310732007
5986681,9978829
5986693,4051534
5986769,316062726
5986773,316750863
5986811,313765365
5986878,8144111
5986916,315824065
5986957,313788051
5986978,312855481
5987001,8167232
5987053,316352319
5987109,313371100
5987122,316796876
5987216,312337823
5987259,313942311
5987280,10005427
5987298,306781625
5987301,314480144
5987318,11310085
5987456,315804876
5987513,311876252
5987514,10057429
5987556,313156943
5987589,8984041
5987616,308364930
5987651,311198927
5987730,316119886
5987768,11192755
5987818,312864753
5987900,7749746
5987933,313342435
5987955,309199238
5987956,314870852
5988009,309205025
5988056,314696798
5988128,310903974
5988131,315264038
5988182,315104596
5988199,311535789
5988223,315350360
5988249,312898589
5988255,315236010
5988265,312840026
5988290,306019515
5988374,10385331
5988500,10253996
5988520,315035275
5988663,310533883
5988674,313255524
5988696,313728841
5988738,312890266
5988805,312244084
5988810,313197156
5988899,316706714
5988900,312227743
5988908,310552694
5988972,306735877
5988986,310983693
5989000,312873463
5989009,312591727
5989130,315093128
5989144,308980861
5989206,315581582
5989258,315889549
5989264,316383558
5989344,315740142
5989368,312101180
5989400,315086510
5989435,315894908
5989448,313535910
5989479,310329157
5989518,316068055
5989537,316108157
5989542,2130026
5989625,316201544
5989670,315135312
5989745,316680715
5989782,312936436
5989892,310462084
5989898,10319663
5989947,311643414
5989976,312877858
5989998,311754812
5990051,315841852
5990098,312427795
5990189,313429938
5990197,315365803
5990229,10785169
5990251,312873978
5990276,311572232
5990300,316226404
5990303,10066446
5990313,312422469
5990334,11044845
5990452,310548363
5990503,315894972
5990506,316242865
5990548,315739767
5990572,312867691
5990670,314803701
5990692,315831048
5990728,305807590
5990730,315795209
5990802,313725276
5990803,311339022
5990859,308646057
5990905,316458980
5990914,312525867
5990966,316767225
5991031,4179033
5991203,314523430
5991289,306823625
5991337,312549016
5991411,315619418
5991420,314926489
5991424,11268420
5991454,10327987
5991466,315767155
5991482,795452
5991565,315500101
5991575,312912174
5991603,315739747
5991627,315735396
5991695,314938250
5991809,313859857
5991817,315368756
5991828,312400552
5991841,313777988
5991849,316083696
5991928,315838186
5991932,310131446
5991963,10678180
5992100,8981597
5992156,313421127
5992211,312050909
5992260,316153889
5992261,9709274
5992288,308705975
5992351,315061430
5992375,311690599
5992384,315592468
5992406,312266760
5992413,10035850
5992416,310296435
5992427,311341628
5992501,7637859
5992503,8969248
5992505,667269
5992515,312964794
5992521,312107738
5992535,313341556
5992572,312903589
5992643,312975058
5992695,310883019
5992719,316146003
5992733,316068276
5992775,310220353
5992818,314387219
5992826,313516228
5993021,306783394
5993057,315047364
5993060,315118021
5993075,313395161
5993096,313819535
5993098,316796928
5993171,312868706
5993399,306026575
5993473,306661913
5993476,315201954
5993498,315434862
5993515,311040017
5993652,6400423
5993719,4681838
5993730,10619589
5993738,315734330
5993753,311455936
5993766,11476854
5993767,732042
5993800,309047848
5993814,315063520
5993838,313850565
5993852,311283870
5993886,314519686
5993966,312447359
5994007,313864801
5994036,6623425
5994057,2106096
5994079,316045986
5994098,312002286
5994214,314728900
5994233,312972556
5994244,313795714
5994274,312786316
5994288,310175540
5994310,316235645
5994326,316246378
5994347,315209903
5994408,315481895
5994636,310059609
5994641,9123468
5994705,307044046
5994733,310532653
5994754,313307845
5994784,315099329
5994814,306664059
5994845,315256070
5994866,315476961
5994885,315459884
5994895,313800589
5994898,312664612
5994995,313768709
5995112,9920112
5995128,308254661
5995230,302563474
5995235,5125888
5995278,315061855
5995343,312620790
5995371,312234184
5995398,311525839
5995420,316224807
5995423,9746407
5995463,312304039
5995477,315886044
5995504,314471607
5995570,313766622
5995806,315905812
5995995,8180547
5995996,314647365
5996100,6180003
5996104,313201772
5996122,316073174
5996179,5961321
5996194,316420472
5996204,315904222
5996206,8975316
5996261,1860358
5996287,313339653
5996305,306765807
5996373,316129165
5996490,306072647
5996506,311745176
5996523,315255008
5996554,314668918
5996714,308928446
5996733,9745850
5996734,6326153
5996772,315600266
5996794,313181685
5996797,8183332
5996810,312508802
5996820,315432309
5996837,313774996
5996878,312981768
5996930,311249226
5996968,312654004
5996978,11027826
5997003,313827757
5997133,312826806
5997153,9075173
5997154,312206464
5997158,306817922
5997222,313942025
5997226,315178677
5997282,10253545
5997288,316023967
5997341,7785017
5997427,314966475
5997446,312154741
5997539,313760871
5997541,316612042
5997543,2533420
5997610,308817093
5997671,314792218
5997679,788086
5997748,10362325
5997800,9146400
5998008,315192964
5998017,316640695
5998042,315542693
5998054,314660537
